tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delay_days,contract_type,internet_service,online_security,tech_support,churn
39,101.94,4103.92,4,4,0,2,0,1,1,0
60,72.44,4499.89,3,0,1,1,2,1,0,0
20,87.01,1763.2,5,4,1,0,2,1,1,0
64,36.0,2367.28,1,5,22,1,1,1,1,0
62,113.53,6964.21,3,5,0,2,1,0,1,0
58,85.03,5174.57,1,2,21,1,2,0,0,0
65,103.06,6590.78,2,9,15,0,1,0,1,0
72,23.43,1739.66,2,9,28,1,0,1,0,0
39,98.66,3873.18,4,4,10,2,2,1,0,0
43,82.17,3481.95,3,5,1,2,0,1,0,0
48,97.31,4802.92,4,4,1,2,1,1,1,0
16,70.85,1186.66,5,8,5,2,1,1,0,0
3,37.1,107.04,3,5,20,0,1,1,0,1
14,64.16,873.75,2,0,2,0,1,1,0,0
9,74.37,694.46,5,7,15,2,0,1,0,0
12,45.45,551.94,4,4,10,1,0,1,0,0
34,59.18,2008.58,2,5,29,0,0,1,1,0
72,22.91,1708.21,4,3,15,1,0,0,0,0
59,65.71,3975.38,5,0,24,1,0,0,0,0
63,89.07,5336.07,3,9,22,0,0,0,0,0
66,40.84,2592.03,5,6,21,2,2,0,0,0
41,66.49,2688.93,1,7,13,2,2,0,1,0
11,109.17,1229.54,1,0,10,1,0,0,0,0
40,98.3,3746.35,3,3,15,2,0,1,1,0
19,57.96,1126.0,1,7,22,0,2,1,1,0
66,54.26,3702.07,5,5,11,0,0,1,0,0
29,103.8,3128.13,3,0,14,2,0,0,1,0
72,81.59,6048.96,4,6,2,0,0,0,0,0
23,55.21,1261.66,2,9,19,1,2,0,0,0
68,45.65,3172.46,5,7,16,2,0,1,1,0
8,62.85,501.96,2,4,3,1,0,0,0,0
9,23.22,212.76,1,6,1,2,2,1,0,0
28,94.63,2707.9,4,9,29,0,0,1,1,0
8,77.14,625.05,4,0,15,0,2,1,1,0
23,48.17,1122.8,1,6,18,0,0,0,1,0
34,91.05,3098.35,1,9,25,1,0,1,0,0
63,68.68,4313.52,5,5,13,1,2,1,1,0
29,77.78,2261.67,3,4,0,1,0,1,0,0
45,21.59,981.45,3,7,11,0,2,1,0,0
53,88.08,4677.81,3,5,0,2,2,1,0,0
47,28.88,1402.14,2,6,13,1,2,0,1,0
45,42.17,1955.27,2,0,24,0,2,0,1,0
16,69.27,1086.63,5,1,7,2,2,1,1,0
60,32.75,1901.63,4,6,13,2,0,1,1,0
4,62.82,246.26,1,7,7,1,1,1,1,0
12,115.35,1371.31,3,6,2,1,1,1,0,0
23,31.72,701.84,5,7,12,0,0,0,1,0
53,38.76,2121.92,3,1,12,0,1,0,0,0
34,93.55,3023.59,5,9,15,0,0,0,0,0
72,105.7,7462.32,5,9,11,0,0,1,1,0
49,80.21,4013.36,4,5,23,1,2,0,0,0
57,69.49,3879.56,3,3,29,1,2,0,1,0
31,83.97,2556.53,3,6,12,2,0,1,0,0
42,69.3,2995.99,5,0,3,2,1,1,0,0
23,52.47,1225.27,5,6,27,2,0,1,1,0
26,82.9,2126.56,3,4,25,1,1,0,0,0
22,33.53,747.83,4,0,14,1,1,1,0,0
40,99.79,4117.73,5,4,17,0,0,0,0,0
66,39.02,2675.06,5,0,6,1,0,1,1,0
39,72.71,2696.94,3,7,8,0,0,0,1,0
1,42.54,41.78,2,7,20,0,2,0,0,1
64,76.99,4904.13,4,1,16,1,0,0,1,0
65,35.9,2380.67,2,9,28,0,1,0,0,0
42,70.02,3016.56,5,8,18,1,1,0,0,0
7,82.57,587.89,4,0,22,0,1,0,0,1
70,36.25,2546.95,5,1,12,0,2,1,1,0
21,70.93,1487.98,1,6,21,2,0,0,1,0
17,116.57,2020.99,3,3,8,2,1,0,0,0
62,75.25,4661.4,4,3,20,2,2,0,0,0
45,99.32,4432.17,4,9,16,0,0,1,0,0
61,51.99,3035.24,5,6,24,1,1,1,0,0
15,79.87,1152.25,5,2,16,0,0,0,0,1
11,36.92,392.02,1,4,28,1,0,0,1,1
61,77.35,4498.0,2,7,18,1,1,0,0,0
62,60.74,3826.0,1,0,30,1,1,0,0,0
9,95.23,878.14,3,7,12,0,0,0,1,1
9,101.53,886.39,2,5,30,2,2,0,0,0
33,87.58,2972.9,5,8,18,0,1,1,0,0
30,75.32,2265.59,5,1,27,0,2,0,0,0
39,119.49,4581.85,3,2,22,0,0,0,0,0
25,79.71,1999.72,4,5,15,2,2,0,0,0
72,62.45,4455.64,1,1,6,0,2,1,0,0
66,48.34,3039.46,1,5,25,0,0,1,0,0
31,48.37,1443.92,5,7,28,2,2,1,1,0
49,59.73,2924.6,2,1,29,2,0,1,0,0
30,113.29,3559.52,5,8,23,2,1,1,1,0
33,73.88,2540.1,4,3,27,2,1,1,0,0
39,97.31,3915.61,1,6,30,1,2,1,0,0
13,31.25,411.93,1,4,24,1,0,1,0,0
41,95.86,4032.39,5,9,1,2,2,0,0,0
52,91.02,4825.31,3,2,30,2,2,0,0,0
53,83.03,4420.72,3,5,20,0,1,1,1,0
51,34.72,1815.69,3,2,9,1,0,1,1,0
6,54.82,342.76,4,5,27,1,2,1,1,1
1,119.24,115.13,2,2,4,2,1,1,0,1
54,55.96,3021.86,4,7,21,0,1,0,0,0
10,86.44,875.43,1,9,5,1,0,0,0,1
16,66.87,1025.29,4,1,29,2,2,1,1,0
47,56.59,2698.06,3,5,28,2,2,1,1,0
41,103.0,4159.62,3,9,2,2,1,0,0,0
12,104.27,1194.02,2,9,22,2,1,0,1,0
47,20.23,962.08,4,3,2,2,1,0,0,0
61,89.86,5489.62,1,9,24,0,2,1,1,0
60,115.3,6915.32,1,6,10,1,2,1,1,0
58,32.78,1834.5,2,6,0,2,2,0,0,0
48,64.95,3222.28,1,2,20,2,1,0,0,0
6,73.71,445.91,2,7,22,2,0,0,1,1
21,101.19,2167.7,2,6,10,1,1,0,1,0
32,37.8,1212.68,4,7,25,2,0,1,0,0
72,26.53,1905.12,2,1,10,0,0,1,0,0
26,69.39,1763.5,1,2,5,0,0,1,1,0
27,95.75,2578.49,1,5,13,1,2,0,1,0
16,61.28,986.56,1,4,30,1,0,1,0,0
19,52.7,968.47,1,2,18,1,1,1,0,0
42,39.33,1718.96,2,9,27,1,2,0,1,0
34,88.24,3079.4,5,7,24,1,0,1,0,0
34,89.03,2922.47,2,2,4,2,0,1,1,0
15,95.53,1404.52,3,8,24,2,1,0,0,1
38,115.31,4242.34,2,7,5,1,1,1,1,0
27,55.75,1552.24,3,4,23,2,0,0,1,0
69,26.08,1738.33,2,3,22,2,0,0,1,0
30,97.7,3073.33,4,8,8,1,2,0,0,0
56,50.02,2881.05,4,8,10,0,1,0,1,0
44,34.66,1521.24,1,9,3,0,2,1,1,0
36,106.13,3875.46,4,4,28,0,0,1,0,0
45,113.73,5134.72,3,5,17,2,0,0,0,0
61,81.63,4817.22,3,1,3,0,1,0,0,0
14,39.0,542.51,1,8,26,0,2,0,1,1
11,56.49,604.28,4,3,5,2,2,0,0,0
2,39.58,82.89,1,9,18,0,1,0,1,1
67,47.11,3302.05,4,8,18,1,2,1,1,0
60,85.8,5369.0,1,0,23,1,1,1,0,0
12,44.07,523.95,4,6,10,1,1,0,1,0
33,22.56,732.41,5,1,20,0,0,1,0,0
61,91.12,5447.36,3,2,8,0,0,1,0,0
30,50.89,1469.38,3,7,3,1,0,1,1,0
60,32.69,1874.55,5,0,22,0,1,1,1,0
22,22.1,483.15,1,6,27,2,2,0,1,0
15,72.25,1029.78,4,3,29,2,1,0,0,0
30,48.03,1472.54,4,8,27,0,2,0,0,0
25,112.9,2858.3,1,1,26,0,1,1,1,0
42,95.95,4185.97,3,1,29,1,1,0,0,0
17,114.71,2027.67,5,4,2,1,2,1,0,0
67,64.22,4404.64,3,7,5,0,1,1,0,0
4,25.38,103.06,2,3,1,0,2,0,1,0
46,84.59,3831.24,5,4,28,1,0,1,0,0
33,86.06,2711.36,3,3,9,2,1,0,1,0
40,117.5,4501.33,1,1,22,1,1,1,0,0
70,74.29,5247.02,5,6,20,2,1,1,0,0
72,70.02,5104.3,5,2,12,1,1,0,1,0
72,21.84,1535.21,1,5,27,2,2,1,1,0
62,105.75,6876.8,5,8,13,1,1,1,1,0
32,79.23,2644.24,5,2,25,2,2,0,0,0
6,98.18,595.67,1,2,1,1,0,0,0,0
53,84.13,4333.66,1,2,2,0,0,0,1,0
6,47.4,279.6,2,6,18,1,0,1,1,0
31,84.96,2685.64,5,4,17,0,0,1,1,0
60,51.29,2974.78,4,9,4,2,0,1,1,0
65,107.1,6736.71,3,5,15,1,0,0,1,0
1,22.18,23.08,2,9,30,2,1,1,0,1
3,118.73,354.47,4,0,26,2,0,1,1,1
15,114.69,1772.52,4,9,18,2,1,0,1,0
30,60.67,1764.79,2,0,19,2,1,0,1,0
9,93.67,878.79,2,5,2,0,1,1,1,0
37,90.33,3486.79,2,0,28,2,0,1,1,0
65,24.92,1684.63,4,5,4,0,2,0,0,0
8,43.27,331.64,3,8,24,1,2,0,1,1
9,116.89,1047.55,2,5,16,0,1,0,1,1
28,63.43,1829.04,4,4,0,2,2,1,0,0
58,106.36,6020.83,2,2,24,2,1,1,0,0
11,41.96,441.32,1,7,26,2,0,0,1,1
26,101.87,2558.97,3,6,30,2,1,0,0,0
6,70.07,412.62,5,1,19,1,1,1,0,1
47,100.13,4921.96,3,2,15,0,0,1,1,0
34,44.09,1513.84,3,5,9,0,1,0,1,0
12,69.21,841.17,5,5,1,0,1,0,0,0
26,108.21,2829.38,2,6,16,2,2,0,0,0
62,41.43,2492.09,5,2,26,2,1,1,0,0
14,89.65,1286.56,5,4,3,1,0,1,0,0
15,41.99,632.52,4,1,12,1,2,1,1,0
47,56.32,2690.04,3,0,29,0,2,0,0,0
27,73.78,1969.24,2,9,14,2,2,1,1,0
2,108.06,221.03,2,4,20,1,1,1,0,1
46,62.74,2773.98,1,9,0,2,2,1,1,0
37,51.2,1939.8,3,3,9,0,0,1,1,0
4,88.48,344.88,2,1,4,2,2,0,1,0
26,30.43,788.06,4,5,23,0,2,1,1,0
71,95.47,6929.13,5,7,24,1,2,1,0,0
45,31.89,1449.31,3,4,26,1,2,1,0,0
10,92.88,917.54,4,5,15,2,0,0,0,0
26,99.04,2452.92,4,0,2,1,1,1,0,0
16,94.14,1505.14,4,5,13,2,2,0,1,0
12,51.42,595.57,1,6,16,0,0,1,0,1
42,90.95,3899.71,4,4,20,1,1,0,1,0
68,25.42,1643.88,5,0,0,2,2,0,0,0
39,68.5,2685.63,3,7,22,1,2,0,0,0
11,42.56,453.84,5,4,12,2,2,1,1,0
67,116.72,7964.52,5,9,14,0,1,0,0,0
41,21.73,921.29,1,7,22,0,0,1,0,0
3,31.62,95.97,3,8,23,0,0,0,0,1
31,102.83,3077.71,5,4,25,0,1,1,0,0
2,73.23,142.01,2,4,30,1,2,1,0,1
46,92.17,4446.73,1,6,9,1,1,1,1,0
8,119.84,932.43,5,1,18,1,1,0,0,1
17,107.34,1914.71,5,9,15,2,2,0,1,0
70,101.49,7444.39,3,2,5,2,0,1,0,0
37,78.73,2922.07,4,7,19,2,0,0,1,0
30,45.93,1377.39,2,5,26,0,2,0,1,0
44,23.66,1076.32,2,6,21,0,1,1,0,0
5,79.6,401.21,2,4,16,1,1,1,0,1
67,115.06,7805.43,2,7,28,0,2,1,0,0
72,88.85,6302.62,3,6,1,2,0,1,1,0
22,104.99,2370.19,1,4,7,1,2,0,1,0
48,35.73,1641.76,2,1,16,2,0,1,0,0
53,36.08,1899.06,5,6,16,1,2,1,1,0
6,25.35,145.61,3,9,0,2,0,1,1,0
64,103.92,6420.45,1,5,20,0,2,1,1,0
33,119.22,4035.36,4,1,13,0,0,0,0,0
61,86.4,5498.96,1,9,30,1,1,1,0,0
37,54.46,1992.65,4,4,23,1,2,1,0,0
19,90.19,1735.29,5,9,25,2,1,0,1,0
72,93.77,6668.76,5,5,22,1,2,1,1,0
32,63.64,2051.01,3,0,21,1,1,1,1,0
15,73.66,1130.17,4,3,27,2,1,1,1,0
28,67.9,1887.99,3,8,11,1,1,0,0,0
25,67.48,1640.12,3,2,5,2,1,1,1,0
12,72.71,908.41,1,5,7,0,1,1,1,0
53,36.53,1971.16,3,0,28,0,1,0,0,0
58,102.17,5953.39,5,1,16,1,2,0,1,0
30,21.88,686.05,3,1,1,2,0,1,0,0
49,78.64,4008.73,4,9,24,1,0,1,1,0
24,42.75,989.46,4,0,27,2,1,1,0,0
43,97.64,4268.3,4,5,2,1,1,1,1,0
32,63.78,1995.12,1,2,23,2,2,0,0,0
45,106.77,4970.24,1,7,4,0,1,1,1,0
44,27.1,1181.63,2,8,19,0,0,1,1,0
64,34.59,2303.5,2,2,19,2,2,0,0,0
23,75.45,1669.88,3,7,12,1,1,1,1,0
32,20.13,630.81,5,1,16,0,1,1,0,0
62,29.47,1769.99,4,4,28,1,2,0,1,0
52,108.72,5373.67,3,5,20,1,2,1,0,0
67,61.6,4100.38,2,3,25,0,1,1,0,0
37,104.91,4068.44,4,7,6,0,1,1,1,0
55,42.37,2275.22,2,5,19,0,1,0,0,0
10,103.9,1064.41,2,5,15,2,0,1,1,0
62,119.14,7098.12,1,0,6,2,2,0,1,0
15,35.59,551.86,3,2,24,2,2,1,1,0
59,66.95,4060.31,4,2,13,2,2,1,1,0
59,76.52,4353.44,2,4,11,0,2,1,0,0
58,76.43,4315.82,3,0,21,0,2,0,1,0
29,102.27,2827.11,1,3,18,1,2,1,1,0
5,82.39,411.75,3,6,16,1,0,1,0,1
44,24.84,1125.88,2,2,29,1,2,1,1,0
14,45.81,664.87,1,7,18,1,2,0,1,0
31,93.99,2783.79,3,5,29,2,2,0,1,0
67,65.85,4354.93,5,0,11,0,2,1,0,0
9,44.53,405.11,5,1,17,1,0,0,0,0
60,37.22,2158.42,5,6,3,1,1,0,0,0
58,20.89,1218.72,2,5,18,0,1,1,0,0
55,100.47,5459.97,4,7,23,0,0,1,1,0
49,57.59,2736.89,4,4,6,1,1,0,1,0
26,44.85,1118.24,1,1,3,0,0,1,0,0
29,25.23,716.1,2,6,16,0,2,1,0,0
21,36.53,756.97,4,1,17,1,1,0,1,0
25,90.94,2345.58,1,2,0,2,1,1,1,0
22,79.24,1744.95,3,1,18,0,2,0,0,0
6,42.21,262.96,2,4,25,0,2,0,1,0
23,116.15,2610.29,4,8,19,2,0,0,1,0
42,70.38,3030.81,5,1,23,2,0,0,1,0
8,71.76,567.9,3,4,18,2,2,1,0,0
4,67.29,275.78,5,0,1,1,1,1,1,0
35,61.56,2115.16,3,0,29,2,1,0,1,0
37,73.48,2755.27,3,4,20,2,1,0,1,0
55,94.03,5155.33,4,0,25,1,2,1,0,0
48,95.67,4391.19,3,7,17,0,2,0,0,0
53,89.82,4928.18,3,1,1,0,1,0,1,0
66,53.63,3418.96,3,6,24,1,1,1,1,0
67,34.19,2292.27,3,7,29,1,2,0,0,0
44,25.52,1112.7,5,1,17,0,2,1,1,0
25,87.48,2108.33,2,4,14,1,1,1,0,0
32,20.26,626.7,2,1,18,1,0,1,1,0
4,104.37,416.07,4,9,25,2,0,0,0,1
38,87.32,3293.32,2,3,15,1,0,0,0,0
39,44.62,1711.03,3,4,25,0,0,0,0,0
66,24.46,1599.57,4,6,24,2,1,1,0,0
54,88.81,5020.26,5,8,3,2,1,1,0,0
69,23.45,1634.57,1,8,15,2,1,0,1,0
69,85.39,5902.74,2,6,15,1,2,0,1,0
21,46.23,929.92,5,0,24,2,2,1,0,0
7,37.43,267.93,3,8,28,0,2,1,0,1
63,65.47,3967.03,3,6,26,0,0,1,1,0
40,21.25,808.07,4,7,24,1,1,0,0,0
19,30.39,562.04,3,4,2,1,1,0,1,0
70,40.21,2892.23,4,1,4,1,0,1,1,0
56,55.46,3023.63,5,1,20,0,0,1,1,0
41,78.38,3054.14,1,9,1,1,0,1,0,0
16,80.4,1275.3,2,5,12,0,1,0,0,0
18,62.33,1119.62,4,9,14,0,1,0,0,1
59,29.02,1764.36,1,8,27,1,2,0,0,0
35,71.61,2510.15,3,2,4,2,0,1,1,0
72,98.44,6852.38,3,5,28,2,0,1,1,0
69,109.48,7359.6,3,0,4,1,0,0,0,0
3,93.85,271.62,3,6,15,1,2,1,1,1
12,47.63,574.76,4,5,4,2,0,1,0,0
40,32.75,1281.79,2,7,13,0,1,0,0,0
27,108.01,2786.44,4,3,24,0,0,1,0,0
25,102.54,2486.97,5,2,19,0,1,0,0,0
42,61.12,2559.64,3,0,3,0,1,0,0,0
46,93.89,4334.67,3,3,1,1,0,0,0,0
14,88.88,1290.42,1,6,2,1,2,0,1,0
56,83.51,4680.0,1,7,13,0,0,1,1,0
29,81.43,2452.33,5,4,29,0,2,1,1,0
58,98.73,5995.61,4,7,13,2,0,1,1,0
1,47.93,49.6,4,4,2,2,0,0,1,0
66,73.38,4630.18,5,6,0,2,1,0,0,0
38,84.86,3154.61,4,3,26,1,0,1,1,0
52,26.18,1370.52,2,8,11,2,1,1,1,0
35,79.99,2808.65,5,8,28,2,1,0,0,0
34,95.52,3317.01,1,7,30,1,0,1,0,0
38,65.6,2391.72,1,8,25,1,1,1,1,0
15,63.87,1000.43,2,4,30,0,1,0,1,0
40,97.64,3901.66,1,2,4,1,1,0,1,0
42,93.18,3931.16,3,8,17,2,2,1,1,0
39,96.5,3852.35,4,0,18,0,2,0,0,0
42,101.48,4416.25,4,3,22,2,0,0,1,0
21,55.04,1169.15,4,8,14,2,2,0,1,0
49,99.79,4748.57,4,3,6,1,1,1,1,0
38,71.28,2683.71,1,9,29,2,0,1,0,0
13,27.75,350.99,1,8,1,1,2,0,1,0
61,43.09,2517.95,5,8,26,2,0,0,1,0
68,81.94,5771.89,5,4,5,0,1,1,1,0
62,109.19,7093.33,3,7,30,2,2,0,0,0
16,35.41,578.02,1,8,9,1,0,1,1,0
6,35.17,217.38,5,4,18,0,0,1,1,0
44,77.82,3524.53,4,4,26,1,0,0,1,0
68,29.59,1951.62,1,2,24,2,1,1,1,0
1,54.59,53.22,3,5,27,2,2,0,1,0
57,64.91,3658.3,5,9,23,0,1,0,0,0
47,28.95,1360.01,3,8,13,1,0,0,0,0
64,22.47,1482.83,3,6,4,1,0,1,0,0
24,98.98,2270.21,3,4,1,1,1,1,1,0
35,99.0,3616.45,1,2,1,2,0,1,1,0
62,96.46,6247.82,1,5,7,2,2,1,1,0
16,64.87,1035.8,4,9,24,1,2,1,0,0
19,86.32,1659.49,2,7,8,1,2,1,1,0
72,83.79,5755.43,1,7,15,2,1,1,0,0
7,114.21,835.71,4,4,25,1,1,0,0,1
24,83.11,1932.35,4,6,8,2,2,0,0,0
61,94.01,5537.19,2,6,5,1,2,1,0,0
18,31.27,583.36,3,6,9,0,2,1,0,0
35,25.76,884.3,3,3,20,2,1,0,1,0
28,110.47,3218.71,2,6,7,1,2,0,0,0
51,87.39,4501.63,1,6,19,0,2,0,0,0
23,108.68,2480.55,2,2,21,0,2,0,1,0
3,23.69,72.6,2,4,27,0,2,1,0,1
10,104.71,1033.76,2,1,17,2,0,1,1,0
1,73.74,76.3,3,8,26,1,0,0,1,1
29,74.61,2211.13,4,0,8,2,1,1,0,0
33,69.07,2277.86,4,2,22,0,2,1,0,0
12,119.27,1428.66,5,7,28,1,2,0,1,0
72,113.23,8452.86,4,5,4,1,1,1,1,0
49,97.38,4634.45,1,7,26,0,1,0,1,0
38,44.73,1720.0,3,7,13,2,0,1,0,0
18,59.28,1063.27,2,8,15,1,0,1,1,0
30,56.62,1733.79,2,2,23,1,2,0,0,0
22,93.47,2100.75,2,7,22,0,0,1,0,0
39,26.68,1065.92,3,3,23,0,0,0,1,0
68,93.1,6193.73,2,8,5,0,1,0,1,0
41,108.85,4509.26,4,4,2,1,1,0,1,0
28,75.74,2054.42,2,7,20,2,0,1,1,0
21,68.9,1409.61,2,2,26,0,1,0,1,0
58,45.25,2752.38,2,3,28,2,1,1,1,0
24,29.62,680.04,4,5,15,1,1,1,1,0
14,30.48,432.43,4,2,25,0,0,0,0,1
17,113.73,1956.95,1,3,12,2,2,0,1,0
69,99.79,6928.78,3,0,28,0,0,0,0,0
46,36.08,1659.13,3,0,0,0,1,0,0,0
9,89.34,826.53,4,0,21,2,0,0,0,0
5,85.31,409.36,5,8,5,0,2,0,1,1
46,111.87,4899.94,5,7,8,2,1,1,1,0
40,45.17,1762.55,4,1,0,2,2,0,0,0
47,116.45,5591.66,5,0,30,1,2,1,0,0
40,97.1,4069.99,1,5,6,1,1,0,1,0
62,63.96,3835.28,5,9,9,0,0,1,1,0
36,108.34,3946.35,4,9,0,0,2,1,1,0
18,39.44,736.43,3,3,19,1,0,1,0,0
26,82.84,2060.66,5,8,12,1,0,0,0,0
8,119.89,940.04,5,3,21,0,0,1,1,1
58,26.44,1464.08,3,9,16,2,0,0,0,0
71,99.4,6970.3,2,7,10,0,0,1,1,0
58,87.64,5098.92,4,0,2,0,2,1,0,0
64,112.07,7474.14,5,3,6,1,0,0,0,0
13,28.36,383.68,2,9,27,2,0,0,1,0
24,58.42,1355.08,3,5,10,1,0,1,0,0
17,102.3,1783.7,2,9,12,1,0,1,0,0
44,25.06,1076.35,5,3,28,0,2,1,1,0
47,101.96,4683.0,5,7,13,2,0,1,1,0
40,65.06,2526.64,2,0,29,1,1,0,0,0
46,47.61,2216.92,5,4,27,0,2,0,1,0
7,59.36,403.92,3,1,15,2,1,1,0,0
42,31.02,1328.12,5,5,8,1,2,0,1,0
33,20.61,683.88,1,4,10,2,0,0,0,0
47,22.28,1060.46,4,4,21,1,1,0,1,0
36,27.36,941.42,3,6,9,1,0,1,0,0
20,108.49,2078.68,4,6,23,1,0,1,0,0
12,94.46,1084.96,1,0,21,1,1,0,0,1
3,101.28,303.17,2,1,29,1,1,0,1,1
36,99.03,3681.75,2,9,19,0,0,0,0,0
9,31.7,280.95,2,3,27,2,0,0,1,0
31,31.44,974.21,2,7,24,2,2,0,1,0
38,85.81,3175.72,1,1,12,0,1,1,0,0
12,70.03,800.85,1,9,8,2,2,0,0,0
16,44.09,681.65,3,2,22,2,2,0,1,0
60,111.35,6463.17,1,1,16,0,0,1,0,0
2,76.07,145.36,5,7,2,0,0,1,1,1
31,77.62,2315.01,2,2,2,1,1,1,0,0
19,26.94,535.37,3,6,28,1,1,1,0,0
49,83.87,3913.75,5,3,21,2,0,0,1,0
12,114.13,1343.93,3,8,8,1,1,0,0,1
43,104.6,4673.99,5,6,22,1,2,1,1,0
54,96.66,5360.5,1,0,28,1,0,0,0,0
28,108.71,2952.82,3,4,29,0,2,1,0,0
29,104.97,3017.6,4,3,6,1,1,0,1,0
44,53.1,2371.59,5,0,16,1,0,0,1,0
5,86.1,442.55,5,0,0,2,1,1,1,0
8,38.46,322.36,4,3,20,1,1,1,1,0
28,72.33,1999.79,4,3,10,0,2,0,0,0
36,100.87,3763.2,4,9,18,2,1,0,1,0
34,22.31,728.73,3,7,1,1,0,1,1,0
70,66.86,4495.15,4,7,28,1,0,1,1,0
53,25.32,1311.35,2,8,0,0,2,1,1,0
31,104.55,3390.83,5,3,15,2,1,1,0,0
66,81.25,5285.96,4,3,27,0,2,1,0,0
18,51.66,926.72,5,7,18,0,1,1,0,0
24,94.97,2337.27,3,9,19,2,0,1,0,0
72,79.96,5617.28,2,8,1,1,2,1,0,0
67,117.67,8019.67,1,9,11,2,1,1,1,0
37,103.21,3676.34,5,7,30,1,2,0,1,0
10,68.67,667.62,5,7,13,2,2,0,1,0
70,80.16,5540.1,4,5,22,2,0,0,0,0
54,48.54,2534.37,3,0,8,2,0,0,0,0
